label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
7,-248.2542667446883,-815.077382497657,184.49153777103027,597.8530845283707,-54.16910348087304,516.577596059345,796.1670645214398,590.9585089063331,-127.74145369625742,-219.70939228813293,-85.64538957051246,-0.38207410167676414,179.53270163272202,63.32690380851941,44.98938928610558,26.422037883137364,334.58317795855703,108.59369309270117,-27.594143820443,206.3221119859582
9,-437.96308585290996,-465.9311713666791,-247.60291661708254,612.1822826743195,485.47788784106893,-106.38223229477315,178.81755412830077,-153.56707420530387,76.57392907563899,-364.3573646315332,100.11278819891027,65.7452874591773,321.40302045102504,281.5763125595678,-207.55295988232064,143.52203219679046,82.59157405793532,12.511820411332963,-205.97323169469553,-109.86714955871498
9,-211.87386653166055,-547.8296294610053,688.8842275138306,569.2998516227101,328.010981400259,-316.4187120737439,161.0357159367603,60.29922807505905,-128.91319191743136,340.5258716344001,250.80001401300834,403.47280514705375,46.23268038677621,33.962792521771306,-288.9475070486984,117.42376428944677,-81.018054226429,-191.71368223141823,380.4589903773888,-12.514355636468665
6,671.2128812566959,-229.64900033063014,-530.8191242529379,-913.5961745331541,-106.59687908781402,-339.6669486777493,227.6542030505832,-572.1316412421685,-232.58601962630078,223.52616356988256,-37.41508020055388,204.733807214275,-58.048387604629106,92.73184057144881,-49.30631522820976,274.1960453701723,-46.88249070827419,190.64833286329818,104.33530173695155,-2.453733596858953
1,-945.1087765108418,573.5854961491158,-365.87952365106537,14.354158361154191,64.26557626321716,517.1713204295052,36.337468112311505,-197.82808397356288,342.05995962134193,-127.30822155061557,104.08946294951527,295.94056271553853,-100.84464341693408,421.8586765664649,166.26728363321496,-116.35124667054524,-58.434856478512884,-40.32704304134565,9.682955004468202,100.93897217180105
3,-309.5509774343281,634.4894755169163,789.6594191884375,14.342298940351187,95.20407729718005,68.44481283554903,-237.92219221312632,255.63985472176662,85.7487879473524,92.07061160958234,31.264273456767043,-72.65113112008189,-43.88539984561626,27.095041547630746,-189.42053588218076,-51.87484233879354,41.13972302139261,-110.26332524824814,-106.56980681393453,-477.2015683015548
8,53.85184991779905,-15.857740034987668,81.25456015073217,539.6966485153208,518.1513285404543,390.3092941289508,-175.6744251181594,-601.7786999114544,-744.2663470504062,21.317321952983733,264.5440375733839,-45.8458798656962,-64.93305354109,-266.04252648236815,190.3600176277988,-115.64097561670172,-26.021875214559692,-269.55433297292956,157.39637503396222,179.80634629177118
2,-384.72626682471406,518.6140623282454,-670.9365025863456,-493.12623884006814,647.2511768963924,203.83753205463472,28.564189370113013,-19.129282179152227,169.34214527054576,394.6176820930258,214.74699813882265,467.9128304919859,295.5443073086824,-18.10445398927228,23.717812495112703,-2.678831979675106,-3.0142557296303956,262.04214740032336,-65.05944752481612,191.10177908055664
6,62.68834777979932,350.19982065158905,144.08865638870245,280.17029505526017,-136.6292455854614,-722.0290671105702,-471.7188479072192,10.099080159170398,248.4983461925881,-210.2313178643075,-333.1545766590174,-98.18324114715008,207.38691212627168,-49.004655374851765,38.439782026312315,-76.07076794019027,244.4953650586855,538.1568544663736,-54.42079028939802,316.4824135443456
9,-466.56732795499835,-413.4043223901783,233.66848872506128,-241.87730785541157,-130.06886984171112,-314.06587632330127,-187.71903747231318,44.47225597916858,-630.8337683055363,-18.189985740546163,76.80181570894706,-123.26274565727721,-139.731703469221,-232.112886487614,-191.717387929825,-218.40742972932935,10.360162728780743,-150.6624444110362,122.3124940689923,23.26502431557244
8,-200.7115084425327,-332.9830099102532,-220.34775059888034,719.9347604668307,104.15540828728773,321.42372417449894,367.1946184875189,-507.0913751429163,-204.54744308259177,-300.5903619885775,-117.44306624665647,-223.02480136210212,-81.62487324229103,-154.84477608818798,335.03805396355466,-33.96552868845957,-115.1513415898022,174.59104863190248,223.12862845925395,121.92604643411373
0,1031.9357584356565,-16.535770212184616,271.3362786814622,-222.0828931734676,-249.61586339778955,-396.1305096584955,-114.69347250302265,234.94003974147853,-388.8081193447812,-136.27993979105523,-71.43665449710154,402.7967813370947,277.8850362973662,185.28324234308357,251.90198566015343,37.32851714210529,-176.06028177386736,61.69807581312013,65.01060820935658,-85.5176685534778
1,-732.5131246497493,102.90408428707065,172.98443016616258,-201.61814197029338,-471.08679582396405,-402.8693092725195,92.2598937217885,-5.708096185025543,-341.71539513105864,352.5701203767637,-25.855130233596096,-198.0049183833348,-9.682518804899146,-382.6988099511449,71.7025548249189,83.424820885516,-184.8495819201236,-124.45251879374274,-106.52523408322793,-263.4675609426448
1,-902.1589181195948,753.5270354064932,-346.80053274090034,-97.97096563534355,-280.79945537312943,-21.9081334917015,106.40473528533447,-293.20428922731355,273.8181873558233,-155.37712935983785,-143.68562756192793,-113.09919117282135,-55.122642510319906,304.98911533730256,404.64850709056645,-22.475086604572788,-27.3690372770805,103.06133788762813,226.7424116579384,-120.01886745584534
7,186.79283197657566,-585.2504122503815,420.257980627524,-14.964494257191319,-866.6524096899956,125.15848270779954,261.79167874320507,361.01940342048215,206.627313247794,57.01949077779879,-33.810566932557116,239.9189711031536,156.40351220097116,-328.1533248985806,732.3477386670696,78.92475684568191,227.3224510694225,-303.07846552267347,-271.5691590625422,242.7386036323855
1,-869.2738413938912,256.4103117836009,-55.3286803146312,32.70389895545206,-365.6111148414758,-472.0851660259517,498.26804964184913,-118.80098713074311,-262.60449582621794,289.92038671042644,215.83857345476804,-456.35956060906227,172.24264491718628,-133.8859450514833,179.63384638013463,165.74551747165387,-307.96086243047563,-44.1672689162813,-57.71472624271921,-149.17888839301565
7,-507.9422476786548,-77.5795105049805,-463.0741912364891,31.59602305294758,138.31579483636517,677.6632531600942,204.08974548287,176.8391117239941,-162.2466639591915,-284.19911922296643,-429.49958303041217,155.62283513092046,-154.53117448153785,-66.29410382971595,-266.24464844375376,123.22062435558308,73.81898846144477,-14.631969226413927,24.792373374377178,-434.4755459653268
6,-79.29436509897998,343.9612380362831,-141.9231229262279,-6.876195231263793,291.17353870920965,-918.691640041435,-64.26954863116644,-64.86458755036735,-112.34864224730592,272.3994544075379,-461.51663193887345,-250.75254533735566,-17.255083547211186,-103.35424634724734,292.84095829367396,-128.95435969917972,151.8112816243857,523.947163399382,-135.89984820073258,-54.535277827210315
0,1168.2635135071232,-207.8153994114398,-807.0791961958614,71.83125678426208,-818.9244775647757,-29.329440346271774,423.8839979139774,-430.1728290655262,624.5894216390179,595.265067493845,-131.29905119018042,200.0532183363757,-96.97585426963734,-48.418230479032765,-398.3447094720488,-195.4523252161975,-23.471774417983344,-242.2797663225901,292.08422659850083,-183.5483582995957
1,-496.73356288859935,20.591866671279703,182.5527937259767,-86.33017796905338,33.172857099734465,-615.2874119563371,400.3819879544862,31.152076302495008,-212.8385997528477,430.29246261789643,18.31478746286753,-338.6489672790609,-393.5473674558415,-408.9291565012839,187.36733952517244,-203.37380902968886,-237.96006686100498,-74.97465539227724,-259.7622514067751,-207.64576048012248
2,-94.40723972097682,403.1853325159751,-377.7289610884337,-608.8421287280971,603.1921658826432,2.390525433901786,-273.863099610551,127.67481819123013,331.6253457495246,477.89510018474243,-51.6898539137386,-26.223862526538944,269.81983585370165,144.46291150113876,-617.782861466541,68.82630570446517,15.181917201073293,-80.26603328935727,-61.34376194937052,-365.3041351166773
5,295.7214405214786,707.8660837480311,592.8380040016116,-254.08267936193434,-271.5119339941503,28.692014677708457,-261.31346199104075,65.60336002758515,-458.3198263258141,-515.2049192286535,-30.09357274447,231.37095070744678,-254.81943995645915,-88.43664652540714,-51.93914008921455,102.05207861790139,-410.64404258595926,13.273631522040144,276.8582037753864,201.13003297676943
5,84.37549650532593,-315.2848818470784,-734.8112690857424,500.58332112386813,80.77640976225763,-395.2202844667234,-68.76073009595373,-103.32915541457449,569.8112278375105,383.0289579135632,145.5978982197683,-11.38725019083413,-257.0520667780181,-362.05488185122863,-376.0900341176975,-688.4621991848153,98.07496591218151,62.84147288605987,240.84966382433106,-123.86185680701988
8,-231.64372843932225,331.9257573196062,490.4563031750514,-153.51631185880024,75.49658158847724,-473.66372514592183,105.76810591128576,-195.03368203193875,-38.38060015895339,23.006705185030256,-53.42707529516928,-33.87447464207956,-186.78417950104117,-181.8320716467032,248.1629348891397,-471.8944273756888,-211.50139109846782,5.2624828938330985,-67.78134091867864,-344.78065420267086
1,-708.7501146500074,774.626270001211,-478.31793689400394,-32.74665575025078,127.89857678783089,413.30234737514706,-639.0232095595741,-163.18296476167103,423.7979219510892,156.03503045843647,-22.86567041027653,202.52129879351864,-216.0175502452503,-261.7223703627515,198.73022041440078,1.0980967340558934,39.4308224942578,-188.1086037412835,-68.06449199331598,283.18452360133705
9,534.3999269748425,-956.4460748355519,-220.38627046623563,880.7789189094792,638.4020261073329,-288.4562642809766,13.433024897457514,-198.54025616916246,325.07792746746213,-46.998424031159516,154.0508913505894,-336.52102122349953,442.0681476314677,179.06863960091857,416.00698100567183,-131.18823763936228,-148.66140439726504,-136.23197339122248,-285.8651411048645,66.64443028884685
4,-515.8827701379273,-255.0143140912435,330.4935693504894,159.52658956094808,257.8482783086204,-143.32005642197487,334.7978309245021,-265.166894164769,92.716532018045,-152.21700196606068,660.5480440004022,-98.91316818022128,-70.94608523996745,414.4517602668984,-152.53394986818435,-113.77268683321161,18.225394705575987,-95.85007118683382,246.25204712589112,263.9459420460043
7,-22.591795179780895,-550.5589640063,-504.4269760295987,375.9920232859599,-270.1782432887818,700.991288208415,498.9431935278061,349.8388130784249,-129.6745002227701,-394.2752465993383,-335.45034674967945,-344.04664562142335,-466.40206465229573,15.802537860670139,181.1351885236765,-241.78302483709186,395.95693367032305,-45.46235571963913,87.56851367792132,-12.038442161627003
2,789.8728388041493,180.15697298788862,-713.0469695041686,-295.0358487104537,638.9726207711867,75.63336039304389,-77.14299781023232,685.194385171352,-217.1992936158607,139.07938901423952,169.34795568551291,-193.7338201221514,392.60889379952505,400.7509876278078,-55.26794873591678,-258.356340047811,-7.816274681892498,29.76657395494498,173.11773823054565,-594.645928488816
3,301.33959476561756,780.4583698615597,579.4624357973855,-195.5674790605127,-490.40519523801356,253.11977374717495,-124.91186206510183,370.6080566055303,182.76752289317633,-540.0187911126691,162.0716498729174,235.45599420743807,354.3377524489558,-140.34144971816076,-315.6061640599576,25.50330085676125,-576.8235662065158,-262.3772717554573,-370.8980748544886,106.80113815577013
2,-268.46444074466825,-155.7175509815841,-684.251226142119,-294.1506942503744,74.5705893951226,316.2195664719724,-483.5114199118794,598.8881840262634,-308.82272783520364,98.78976897002994,-204.44576448662423,19.32926500008582,357.3998955128038,86.15308387576694,-341.83153696436045,-1.2284755684106408,-263.10398283119883,-3.782120776382932,70.11610029018637,59.66290122655839
1,-768.7645217025588,584.1079119005535,-190.48289973662023,-52.60895724435821,-36.44748810901663,416.7291707535111,-567.6681798338673,-178.27876471535822,310.92661792923826,-39.284403358822445,-14.230923056035724,365.05949071855144,-54.07451624884645,-174.07453769561243,210.08109509473675,-93.29767207851461,262.32596309919575,-242.1314055462772,59.25531031377828,254.5137732345118
1,-840.5243880911218,116.16688709228825,-41.15943901043684,-199.69770836331423,-746.2733697060689,-244.03215035412484,13.366509443974593,-75.45188285537452,-308.24135120541706,-13.820827961696935,-11.088901560090445,-213.42795102250673,135.80737654924414,-210.69987026177816,25.430013601609616,198.12200594243382,-26.864940383682264,-108.67956171026549,15.560835285516948,-42.20008613160865
6,384.6447926202313,-94.1993023125277,53.652858959929674,-527.785852863682,611.3103109613579,-877.432060882808,78.27099307076847,-188.57545031221804,-165.36085156930685,-230.33204205070354,407.68142750398357,206.64139726884846,-464.33905183850004,16.955965995405627,354.6388038642965,285.2700167648259,280.7643827155259,-270.42112174636156,-245.54717623986005,-25.865897929874656
1,-962.2280639311649,350.27405402740175,-80.41305716200517,130.77701694140913,-333.349008821734,-326.43816708546336,493.79823865860175,-285.2574101197889,-47.00591564882991,165.65627183675133,104.92686243952733,-513.3847380006996,295.4497874211327,109.23858476580779,168.65129143195205,116.0770540267158,-224.69643011890818,-43.27787646714823,60.46783087418552,-23.706699824213004
3,851.1415502339423,546.0509723057216,779.447816168894,110.17467281377499,-30.21725186550337,-45.59468234271647,643.361015540669,306.87164940296486,216.11391878165617,-516.1264418711298,-592.7955688899641,321.8681221173035,365.4954967001624,-276.9994599496718,92.22758012757889,166.51471170401527,-150.6927888502962,-142.87585659940518,-182.59344147248027,54.192196609693994
8,126.7722799856237,-19.94831677460367,-285.25857947838483,677.6803422821333,306.1936379829217,60.04332544379735,-238.1034810413154,-426.6815720901138,-621.1413702341509,-30.206053307356527,-61.0246265324002,-390.28691263058204,-106.98543697306836,-316.56846005109173,44.498145742173115,410.625866155982,11.768921908564671,-229.18465363647496,74.2328804738897,424.2641073760189
2,318.834368338972,131.21974887826704,-974.8028897689369,-777.4806747278681,820.7850054530214,223.32630781753522,-204.78677782560572,357.39920061388614,-173.9073602687416,286.98530763241854,181.09157752084906,-238.33491469767964,258.2772464466592,-367.39773886455094,-142.06753999178662,173.7922580988901,-332.75748627927425,242.3423073021657,-92.66518879137185,-98.97874386779827
4,-345.6618817888999,-701.4374612825358,296.21019559236635,26.954127865055398,216.1679032972802,-22.68777973869195,-445.7206179866854,-120.9824415683957,-270.60684955564216,233.9894662825188,625.6399896366672,233.8633113898302,31.04575451891015,10.103214007969697,-313.9975104955416,-75.11651094917156,-45.26947359250716,-21.869818082746427,132.84232396319476,14.352236510004445
