label,latent1,latent2,latent3,latent4,latent5,latent6,latent7,latent8,latent9,latent10,latent11,latent12,latent13,latent14,latent15,latent16,latent17,latent18,latent19,latent20
4,-158.35680057406952,-524.4985207385953,709.8837158081121,-356.10134910718057,215.28619571297784,110.60929838259565,-337.4110080756557,392.66604161354917,135.34349107086976,443.0476781382831,468.4072150882666,-108.60919772007404,-233.23898595525466,63.69483143052599,-160.03173711938635,-281.651202158179,-4.5717437010655715,111.56705702544883,235.52691871622892,80.76406993272903
1,-957.8612356221942,523.8130816402949,-382.13625349909285,-65.95872958265664,-317.49493118750036,-193.29707257760225,463.0970500541789,-295.433340482368,84.03827210372775,-72.37009067666793,-33.81033246109666,-319.6055653061269,34.73347828347664,179.40077245868633,291.6492938772032,75.84557360019556,-175.63407268093144,43.88131379459835,35.47283057640178,-179.38726587744466
2,-251.7897178056837,647.670111185241,-91.82254122956245,-517.6067303698643,227.6502144473852,273.54185615539757,621.4230704067636,300.24884838987236,-98.07306492879744,133.87606101725066,14.382187315988,2.894750230747251,-379.57786770045084,132.23564171509338,-464.78663932374536,-201.02976883865304,84.14906412491148,-81.82249492323209,-229.31531480085286,-248.64051650142417
9,-85.01753012283918,-922.8314767806303,86.13474870150974,382.31361433520016,284.8658531741271,-381.71948051258966,-362.9317714457113,-8.259744478807415,329.56212184902216,157.64713095387657,231.60898543764725,62.19815111903548,551.2180851224263,-63.73478130401291,70.05463201731618,100.37811665347184,56.95782461964243,125.67944197372861,-10.75361289252956,-119.9174310577492
1,-968.379127876844,385.34969964176673,-254.20911891259914,-244.92810936681855,-501.4963985349069,81.73868219864758,76.33912751300512,-157.8234859391357,55.04842687276177,-112.6309009849086,4.988358050280858,-6.64244333199764,17.0071152263778,418.96596274415225,150.02866684936345,1.3830608087569267,-18.225265919082304,9.879282002409596,42.97098878705428,-57.82523338603174
3,-537.6724451129184,528.3422146314865,470.6569388971469,59.10808345782584,-183.9512042586169,57.87837039529402,18.17004125310532,243.42230043708898,-275.3757789309259,191.8182171663032,228.0393601102484,12.939298217034398,13.743153540508644,295.5731484284174,93.77464880525724,-313.2601767304177,180.89346255704692,-240.5004962567719,209.96206270459945,-3.847133393281837
9,-361.3864041729273,193.33415632029158,-504.33984468477234,619.005018864458,546.1904104123242,473.1881180674978,234.49476599369663,-50.83819345008765,164.47877406761748,-362.4954591120401,-493.87283010191345,245.91176858484917,-267.98209952394114,-130.18867811452486,-27.500760845591522,334.24801112319193,-173.3287111126429,39.59516838035424,105.58280166353617,-210.61881935219293
8,80.41725766369883,496.389401899999,178.90602766933353,322.79613694256665,558.5427537681315,-202.47099637027029,-375.5364988747865,-224.16868370493808,-356.33620758096777,172.30667262510445,149.34426662324086,36.72622258545941,400.02729253658447,-415.6798500614439,284.70804519060005,44.89466638842361,-1.2778369901983524,163.2717678774224,266.07592960910125,-126.98843123879253
3,522.2110679593542,938.4121668521902,792.7657976654806,-97.99110431897466,-186.83234905478025,139.97436909200403,83.37983543578783,324.2108758104958,461.1029678649733,-577.7836168839647,307.7089992820886,98.45729033728158,182.26842262910353,100.32331830098738,-549.7841481904453,-28.243311431151447,-689.1646010352542,44.7966624320373,-186.576385957786,52.94507622543023
7,119.89419939257603,-915.8486745720089,513.4476911632215,170.235407940742,358.0655592959546,87.77583415123306,512.875810019316,2.09089202639953,-94.16949088775746,416.7583972898228,51.993436066448496,252.03660173042672,-56.62336548675776,408.0793394583094,-113.79493930790191,-37.010077215696796,-309.0601199699436,-227.33343719982122,-148.15931783605163,11.336603330275743
7,-111.4598014862276,-948.7547677443936,221.80541324900702,311.0761538254462,-391.7272886625256,-166.4622438711422,-25.857991897784544,368.8121755897791,33.920659721821494,137.42180168601396,-68.53580360249087,359.86192263301103,286.6514224831695,-72.68853112935572,-116.36858496312134,-104.1378963872868,-122.73647353632217,179.15707716887272,95.17976442770626,-80.34541210580625
3,-80.31342872040204,704.5457366629108,1068.020536073007,-11.549310527616115,-74.4383349262432,-175.80448625085364,-72.18887459761281,134.80585119899848,351.4522754593646,-477.445702189644,-197.31952142067237,-574.2200350018464,-7.986563400291281,30.338766184182575,-324.6597472506361,-3.4172478797392998,104.61135743152764,-253.22774007709245,-28.884776400486132,-37.608589844168506
1,-957.2767662402205,154.71012381248192,-58.12702679410241,-150.88952519778783,-646.10250865422,-153.6980858166781,172.0582106572758,-101.11813378610375,-190.17339999520175,68.05042509458761,80.4863124856916,-236.70219555984656,232.49206109402414,97.04763150587003,22.32336649057536,171.38515599655207,-112.35839595173195,-79.86261486079012,-7.7894332792581125,6.3701149108740545
8,-297.6793364298645,394.62253310346983,563.8867299264404,-494.1622508903298,26.878126880005148,-207.46670550654818,41.61586488392636,-79.1055037963326,79.01702248710168,-12.835164948116784,42.44684168505606,-259.26628653917163,-203.39142882508963,70.79744877597076,-73.61411687461538,-512.0469006147052,-291.5004525763706,-73.38626853549307,50.81987634420447,-66.55368947420473
7,-233.70666919105557,-1005.5940414726324,327.38734313246937,307.8501334960145,-160.31663553695194,388.70106558073263,293.1851406546406,17.609246849912378,-342.96650955597624,222.09701541505922,145.9024931622747,320.1064295414209,158.92447234004084,16.557294874254545,-259.62783819084143,78.92789915552824,-24.051088566569035,149.66054417530296,129.02640905838433,158.74373565754806
4,-337.8420058786997,-696.0113967541656,317.0495296179292,-377.43099073798044,369.37853881958046,-125.19572126200244,-569.9230789218406,25.448281679655615,497.2115539177099,365.0379455041042,246.4233362017921,-6.042533318460851,146.7080527813614,394.7402993714011,32.10988827904616,-34.86450292055766,-35.60238514847268,126.93882066335911,58.28512013859314,-160.54321956281956
3,-310.0924795228422,469.70100549087994,422.0621261860073,-226.00059992480996,-316.790525237751,14.093244632594228,-129.27784261107348,642.368059871951,-229.01835341671375,16.39771222931719,164.20670276977407,407.14257652307543,173.40716230166862,217.36657618085442,149.6325531386696,-216.20865213179388,-3.0188821388724882,151.85292355868688,-94.94675923525598,-57.01077985616368
2,187.35003962387918,273.4192412889195,89.76715333135495,-64.52414109378302,-375.0873782110057,-106.33900268333952,-516.5112799775335,491.52302968316906,-290.6827232332346,-152.74303266649156,191.1751600051337,-123.13471202618211,192.9378450533935,30.60237115060628,132.1589533314022,-289.110223666215,-169.96450789804715,-96.96545335086242,-61.128145482190796,-217.35344621703544
9,383.1699519154336,-946.0570386187577,713.4579301695879,86.3857035630038,528.623509641028,-17.224388004929413,-25.40283782025442,72.53383259212757,222.3678656539847,476.9968005567226,103.36292762850346,-245.8142838411298,365.6963612996701,284.9146619752533,425.51399930888016,404.72049974057086,287.7881511866426,0.8902712520631084,285.27305625197187,-59.167239725353795
2,-491.39490448230714,297.6166828808026,-50.04285155061769,-111.76140304066058,-62.18682777087946,490.8894759130083,-481.4150603457734,-195.31298894032847,-485.82672157263863,-46.50324541384741,-264.9162347808294,373.0944288563215,96.98408536500357,-103.45930874943396,23.205141426041035,293.85475412800895,97.91534964573874,-172.63981249855811,96.56964459508883,139.4347175067474
1,-1033.4317657511258,344.7459245543058,-150.0990407383715,-76.613055673323,-420.8107754739922,-172.82917261107704,344.30293495128643,-182.20916889276677,40.60989727744615,146.9741672841858,158.34594810134553,-284.9792149685283,189.5135064050743,250.2566710701616,119.79972844921073,194.79871464433577,-176.78116424887,-59.06259593347186,14.365177418846516,-73.45460638053768
2,400.43226223307715,421.562586200877,-399.18272261967047,-463.31801070160066,266.09148231775123,210.45179875831815,591.3689507525027,1069.8433194232557,-160.18964818839203,-82.21204370135948,239.6736090123205,167.49348154703725,43.88585620490731,208.80822930880828,-224.82231777309792,-233.42631750179424,112.17972754106472,112.59348513427867,3.598998283110701,112.75079210842547
9,-503.0689261515355,-173.6670293113392,-194.28267461642713,562.1503804161573,256.75014798416396,39.208800098674885,288.1084074350717,-456.3135778636024,-52.80027654385425,-560.748771060477,-51.005884023282555,69.92265391056954,-74.4014852690294,203.7490383187837,-163.9797107655158,119.0945971326642,262.89540722481763,97.02262287590389,228.2106016145864,-310.64570475599936
9,-617.5638553848038,-146.42653511693197,69.29748005730313,230.297008434754,-14.696997489899857,5.868672524030988,212.40711868538756,-203.20194132816184,-280.1935303940896,-331.60945705259087,277.8896252260465,263.2119340344545,-206.81874311049978,175.2330403771217,-347.4775539587956,228.6828444767466,-111.29489252019012,-148.26174381243388,249.77779375730017,13.820832819160895
8,130.50797021771925,258.96202754753557,832.5318515571109,-112.16738382504901,812.7909487197006,-51.0351603896364,481.50100422076946,-558.8582507998798,570.1946774213885,220.83030979145357,-224.0179643255997,-364.77072972842024,-397.07226947552977,229.84754640807444,-5.464351469067616,-476.5033703032715,-238.01524743585932,72.5302449038559,71.79018932922212,187.42207579277488
6,528.2815841605014,-445.5773800341827,-217.52800200086983,-857.8524610925455,-171.37772174988393,-630.5297633544602,232.87448299300723,-186.82768516675128,-406.21430990157864,-108.79222740280684,194.47572517841445,283.86634198998115,-265.76121343322575,81.97579076884945,-197.64918175274659,-268.0948642572258,55.081792492432214,-441.54363378377354,-288.8804222498857,144.61764106046013
7,-905.2974851334994,19.270925608011026,88.17467236064724,-213.03309308732867,129.60703243316667,-154.1756485544222,150.8823762933232,-173.174835807228,2.7808468091055305,-43.877217396858654,430.4676356021129,-338.53341390503095,187.934298182987,-69.13955970099175,-134.43347651364724,344.0942010994526,-62.12931555266589,-150.2359882330156,-174.00791023209518,-121.72537910123427
6,-177.13481437126222,-360.03344106644573,-355.9538586223641,-819.1984655229858,-538.9344096349014,214.99754204977154,-186.56503889913253,387.3050643950071,41.88124652968306,10.02370919092614,-134.78541178882617,-38.26387794567653,-17.686261976704763,-200.95828933072835,-72.56657512298278,241.44359138348688,112.1042537066038,-175.77615822307942,29.004308910867778,169.71973006528185
7,-562.239465944613,-720.139490870776,291.81146906119585,303.91974923975164,-145.36350342675385,245.03235527873252,721.4788357749417,405.0728703543229,-128.01461909608275,101.89279508949603,-59.71374135806139,79.63759315168512,180.9640563626822,-21.04750520014444,-339.9983606605423,154.76262255662377,227.05751102477646,144.43235436288433,-124.51698232030536,366.07681998815997
4,147.00760808086963,-724.3714184022585,155.8728779896165,-274.9343819282257,545.002946072319,-205.0665472741355,73.87875444956055,-293.3421618018184,450.13900128236907,603.6017651178717,195.39569729841372,136.27839626145143,262.44759549827097,604.9028243134748,203.9086932731781,-105.39319436541861,-441.83213771170495,-204.48316993345045,-53.358018272964856,335.15490598820315
6,510.6418837571292,391.41819736166735,-134.9609075639512,-120.37210337289486,459.92120601358806,-938.3954641678405,-35.20368605158139,-520.0005815979302,91.01002469119538,-262.65445980576396,9.335995668544355,370.523769022405,142.63361348176505,-505.2346917434624,154.90283316613917,593.2788706177943,166.48151131666873,166.43588895485104,-7.6878725144723195,-103.42785223947395
0,965.6497240143779,-34.12994435889685,435.5184067410754,-85.86254400253743,402.35216509575287,-296.68294074030746,79.10782061541934,-360.10322423933064,44.734717830106845,-580.7358033143687,-331.79960314078846,365.07939151936137,356.81309727184123,14.045942119957537,309.18642582097357,-228.92403715829698,142.4753308569267,-313.56561234173137,15.277854671105075,-85.20967053648303
6,301.0162581947408,-48.49637193790628,-371.01001241660555,-911.8587138566401,-255.20961270442643,-10.341854838666748,116.81066519228548,-28.00505636624399,663.5151871295806,6.192741445580701,401.9961570843127,-7.838118781312836,268.0771551790723,-569.1220948007849,280.46397738362487,37.71471382117656,329.3129997321263,-95.57814232076021,-53.660553246447165,270.19106579401506
1,-709.6586859235758,654.7458292279115,-220.35698195447577,238.82135327389045,-0.5212686545235758,-496.79989506992354,599.954306276068,-443.2592418009261,39.442416781383585,114.4506822050666,-68.37649413451669,-385.1946423779132,264.1822693244162,-14.078342899542532,335.84433606227714,-2.65715446937379,-128.53723339998217,29.292179387977257,63.2808751718533,-64.0720438299829
6,686.1426749463748,-238.5349030484758,-236.35468042607022,-1003.4591565312384,694.1077509884756,-444.0124389222762,275.9072383178277,-520.8600929099526,309.13396356962136,-180.14928736159692,730.0646907051309,93.59103964038738,-492.5333325897964,-205.52043842693485,181.61004902402433,74.68543194235643,407.35576183265795,-329.61573022983,-69.0393518552732,240.19621831909484
8,-111.31809254400329,416.3647104588011,-521.9475057890867,645.7512225858886,505.7133919574285,362.781367496039,-80.05547404605286,-437.11408265789925,-172.81042264090564,-384.98335205853493,-40.61738774831643,16.936306849934034,17.700337967286785,-444.8856550415985,100.48046572705869,271.4731383277107,245.7373303033052,-220.37268338234466,6.887566466736544,-113.22870125235434
3,-180.63594589036586,-24.608105282103562,-482.39779122108996,47.64069422504056,127.4394178255111,176.6720728204615,-353.6819434963077,197.91130912445539,-403.9796222261942,236.67950799943475,-216.7844284197346,-384.3204448205334,-198.89892612668746,-163.3180528682116,-186.40907758622552,369.53746185260655,242.52176837170708,114.38406843470548,181.57660219976452,-330.85837572521024
6,239.37750232125205,-82.78500826206272,91.89132315477657,-397.5616046373211,773.3707652727817,-897.6718341004894,326.6202394126316,-42.20858318433211,-114.34784173203172,-118.97037104916296,205.6717025966742,-248.21537238323302,-731.3731665727961,-229.03094801949695,59.813945460288686,-281.62901248723693,78.90384252966791,-89.80052068572806,-399.908341045049,124.70317528953349
