label,latent1,latent2,latent3
7,-436.27732651264637,-532.7330841017624,-329.84757417033234
6,-158.8207323002027,189.80537623082768,-517.1370810216364
3,257.4671165080078,759.4528006954095,-112.42211136759886
7,-511.1037430268035,-730.116770393264,309.02354764227675
7,-426.950010666363,-7.388670074414176,-303.3061206208998
0,1396.154366515362,83.83053218199744,421.5952772438538
3,-391.4651172333912,18.31547335894682,589.0119745298194
6,747.9644030457165,-267.12778779536757,-517.100849656279
4,-551.9347613347462,-18.208368727474088,-402.9501333522098
2,-212.45826999484342,629.4919837275831,-2.2832313492421075
3,845.970783610127,891.3304181187594,346.0869135669757
7,-547.8534621342393,342.56115240712785,-191.9764743656329
8,-282.7679256531675,276.7526408282732,115.57067218649175
4,-700.3207612664545,-137.93333617650362,246.89094080356665
2,-85.12625344937004,148.03489227678276,-315.46887700002384
6,-25.79017091585705,270.9843454047696,-48.563745548137206
4,286.3210348977105,-718.2932441230563,-95.15770237372932
3,399.6819122432423,882.2331875566201,847.7120855533663
0,452.1065229409367,425.8022395593047,204.07528465704945
5,204.54693281366932,-680.9582816146266,85.75381600284356
3,155.27617505323656,-82.11473409650911,485.2845802555777
6,642.3779012098956,-390.0629456477608,-87.62294698269466
4,226.64088629592857,-868.8140229903556,17.72384660986972
8,-355.52336070204433,60.56493999959886,-410.4443909343104
1,-923.9766051180063,691.2316582463851,-325.8199685169391
7,-145.8168391376041,-368.511647557109,-604.3262793961173
8,422.2466101175609,181.3046779331632,568.0265563791137
1,-885.0516733215145,605.6726813273373,-255.3581984324086
4,-444.98940342485645,-149.1413948157714,-525.2751228947034
8,-142.0410195560974,221.84683783289844,-276.49504613528205
1,-864.245222117214,287.62470929411785,-41.7829668371443
7,-587.1949744841058,-730.0083355001693,356.16160639328996
0,1536.7925369706074,-36.51155095751589,-153.52967378922716
1,-585.4461960166074,262.78284256916135,-304.84939548572004
2,90.71161081940518,699.692306428362,-220.9966086361331
3,296.67829831448654,537.8559204678917,741.5682041103148
5,588.2139204536383,578.4179650470227,459.51797883934785
3,-446.71254685478,-537.6797770903194,-444.19368509553937
5,-43.3238305550648,309.4661468472697,767.3647145426966
6,-13.138738666926969,-11.790426349951828,-694.9641445937659
3,523.1502851711202,933.7801394056345,614.2668475116363
8,494.8870152320824,629.6090631443377,850.9090751982932
9,-28.574103613391266,-627.1617325070894,526.5784261386773
0,927.9912123309891,81.3233911901222,-118.4595345571135
8,29.175739243674613,403.13443870301285,540.1622288915844
4,208.00900015928437,-1086.3521680649994,198.43455081747632
3,-481.27539913505694,348.4758078907468,623.0429981985058
1,-870.1334084082102,484.0270806750281,-276.8749733716806
2,524.9706004406482,969.148827451511,-566.4762286608766
9,60.65952791654349,-586.7433440898604,-471.21929828098206
0,427.44028772691127,-10.79402236585176,-898.5837805165935
5,638.7520305508318,4.371812412349432,435.5049274985111
8,-210.3193517738798,389.79715730507803,529.2877403485521
7,176.75389423516836,-934.3900713347017,783.0524147494182
7,-771.0020844232232,-9.213216740468983,68.0854936109478
7,-596.6450438391902,-686.4072042907387,184.4149815448542
5,171.7715382932218,-275.651246480036,478.4419006185406
7,-730.2259915098648,-337.48749500590577,27.59768756106923
6,0.5860983907316843,203.20998383848266,-357.0107552209284
1,-910.4487339940031,580.6281283861313,-407.74927832624616
1,-934.6950329968712,436.6701790877057,-181.29019325531343
3,-443.34824043638486,28.850380830292487,870.2596320250811
2,883.7249408822091,551.3602130771151,256.486793288859
7,-872.4077684241248,128.5093955943254,-115.35399697876136
2,-35.93319671182716,-195.615110832664,-730.2459088370733
8,-95.03025202560507,337.31235703346306,465.11869572165165
7,20.35739904106213,-878.6480330569034,-285.2532678695484
4,-710.088918630264,-275.8536208713087,3.698255169479887
0,1713.4523979329165,398.913915815632,191.31612526102134
2,-173.2600389048847,1039.754790972484,-117.8051263347217
0,1559.3356074611866,147.5967580276021,-57.739565722886184
4,-453.77561426589915,-210.7962949068731,-397.54640529537915
7,-563.7364547690516,-8.50883343742647,-251.4798733028593
9,-182.95447760261797,-638.7358125122627,162.40765604131505
7,184.74239036793892,-780.0196996052383,-341.3963037230175
5,908.6779786580512,546.7976355522625,924.0106141827748
7,-221.64152335768162,-907.7665201867667,428.2024282381218
0,1048.4617147443455,312.17064942860617,168.92223759294794
1,-873.4742921033735,844.9321992629418,-400.7608775209273
3,112.01532482432526,799.5899412373678,602.3751306669043
9,-729.9724792496677,-44.53540301639172,-328.7762253846494
9,45.265995602116554,-1004.9975416887366,202.1068898488189
2,567.8156264666044,258.1272698409868,-783.6540093525881
1,-927.3279829805269,355.94012978151574,-210.30012134869847
9,-379.27769610938293,-521.8555383874115,553.3589563375614
1,-918.8066561762838,477.45977313717674,-285.34047369238925
6,705.5267264391731,-524.285029270572,-693.6310707079672
9,-528.6119404926072,-415.4045703148657,487.4158878619333
3,828.8868383924503,984.7241154561917,565.4922880357311
6,629.1655196115053,166.32782344203275,-790.5896413690976
1,-886.6258953358246,640.6564555277013,-280.8227540556064
1,-764.5525323536094,592.600810481081,-477.27533048865916
7,-121.5444921175344,-919.2818569816114,-31.223562920675867
9,-75.33648739665931,-768.8825934687153,230.70099418525666
4,-313.77049828008415,-543.4465417953334,61.5314947345153
2,222.96562755567342,1345.5064482007342,302.95956964580216
1,-812.4411717429479,142.12760869260066,75.79258226917118
1,-948.6063052751632,398.32246544949237,-232.88949835315623
0,339.9234406915945,280.8234992452803,-458.20512662971305
1,-622.077775134161,424.20951898482485,-595.7407004157479
4,-126.50445521733862,-682.1322198688117,325.89222826743867
8,506.61097196523076,538.4218504107372,253.86499481971313
5,569.3134161843516,657.773998084933,-302.21049607014794
4,-184.45415979738857,-729.2541689012528,-206.67819296373358
6,689.0352446577484,247.41856534604352,71.92966730642763
8,-199.73809117270392,-98.74144694610918,408.4991519622544
5,-135.84417274893988,552.8568409191149,-616.1400988488716
7,-637.3932625958838,-608.952455977722,86.50937905693465
4,595.8793477951215,-886.9612593212044,400.9912101034582
7,-629.6160528630758,-491.55698386613585,300.13942230182954
8,-98.8175769733547,266.30011242586386,309.3850003862325
7,-276.2882065992316,-244.7444863643885,-733.9256034944591
8,-31.372086070464967,-120.50276555673304,647.1124067886092
0,1096.8789599454285,124.48602999789594,85.45802686082205
0,1066.6725343735975,354.214450622027,-457.77883280077236
0,42.83570794262402,-42.78699822181699,-716.8136241972477
3,144.63842002255066,440.0746579852486,-929.3193725151127
6,-131.08050842267005,316.87455604423417,-227.26742538831365
3,-91.39356412232493,811.5189956287853,681.0593031249199
4,-196.1880686684193,-676.4466235227484,197.53272230221413
7,-248.7306246967888,-975.047028516291,264.7033253013071
4,147.55947123987403,-780.067727975507,304.19624986781963
2,1016.2712719855909,266.5525743681834,-360.1629161372548
3,12.28406975810228,716.2477546466649,-81.57568268878791
2,595.3849965233571,183.46293637772175,-741.5438231183855
8,-492.12032914397787,-72.95575218431594,-287.8328820579799
4,-832.0360808512888,201.1646976001709,-321.36351124766946
5,325.894700328498,426.5711708927093,1165.4337174846066
3,328.47931715688316,571.3478385920204,923.7669966900276
1,-857.5421260259951,746.5772683337989,-401.53265956428794
5,57.84616477692298,100.92917121817344,112.62913566424028
6,572.5996468408698,198.07630902304584,-1087.7763154546185
5,333.44892427348975,-158.81023621100695,479.98490995139474
2,-157.0733245170098,-155.22805148376202,-187.25532985887398
5,-326.0702939524649,-228.32480488922846,213.48022426705012
3,-108.39686731059054,960.0736318901834,302.8916255055541
1,-927.0495863737876,683.6607221005673,-377.61774830533864
9,-65.03901298824876,-1134.5207438516186,-13.736788640393799
7,-223.41936413015182,-475.61671283176923,-573.7244873781331
1,-930.2335560636716,411.30524766681197,-431.6275343927997
3,-522.7474226633518,478.62367568177893,448.37468164810167
8,-303.28456474248406,478.1021140167166,57.46996092158162
8,323.0425751123313,-375.04545283726895,91.7336511630627
9,475.2212208253853,-646.79918201323,63.60289269599935
5,-321.85219950462954,-10.858110742132933,324.65838476015034
0,1747.8444975334107,215.72823854540133,-122.88450017367062
9,-605.6713527690115,-561.0210658603038,214.72885101249994
8,783.9419353806064,143.1578483653739,246.97373736907065
9,2.391382113413279,-1256.5082045338293,68.5050898691471
5,161.46615838095974,501.4629183699584,-447.325507936421
4,232.52359330623855,-1010.9796524492104,414.85262945943595
5,753.0462784412703,-23.31716757853772,-37.88152166751366
5,-563.9994543061956,388.27756915553203,-358.0692516362021
2,-358.203364730628,780.4359682625957,547.6542709846132
7,-275.95741330018313,-608.3239477099908,269.82080049282115
8,1070.0153663634485,359.10581770020985,581.9018447894327
9,-283.206544886085,-504.8665567641754,-216.981925112826
2,638.0806498656398,-7.086996561221147,-717.865778613348
1,-818.7009584709632,144.04826329699898,60.68577842637123
6,168.5100012921384,-230.84003901815427,4.970589496349392
6,760.8996815833173,-181.0791126200877,177.47587786553004
1,-648.7376944195582,-30.827843886271467,227.9179247639424
4,-139.76111409322252,-710.7874116665104,-194.6140178037234
8,800.6372743861286,-195.80363216372524,-877.3706834225771
8,-364.6577706728319,-54.84605011134543,32.68739275571552
9,-178.69882999857396,-1013.957566438927,201.44066042209113
1,-864.8656449192129,131.83883785754443,73.57734204687962
7,-666.8929747367496,-412.0313479148831,613.0093289428316
5,361.891590771201,-443.87178470972657,-348.5265775242244
6,353.95506483541755,-86.53819192520801,-925.8098071599145
0,1632.3631277946718,32.84485146641377,-424.99785396540557
5,588.6978018690162,240.1331149020071,-652.1299041965261
9,280.3209452733348,-798.3471899365608,511.6187670410805
8,158.8107932221275,230.65034636038868,283.2215439739948
5,249.44507391199133,119.51749663284751,709.2888284606291
8,597.4783132972597,371.19730562905687,648.9040679251153
9,-234.7138201524726,-650.8000055400721,422.594354317238
4,781.6877480168837,-930.078452755727,-47.48812655847252
8,-572.3621190974004,143.95168778265233,-164.1132451581245
1,-908.4679139619046,405.26741217007896,-228.5828121258611
0,887.8976909486474,162.96454369624774,94.96692439593372
9,1124.653749029171,-433.82862231349054,-756.8582747861453
1,-852.9624914308145,701.6864361397786,-327.0154433026932
9,-523.421434283055,-544.7298340170769,529.7206118089761
6,-143.37807348083015,-20.44950767601166,-254.41826952053816
6,1086.644088706023,-283.08222184329543,-642.5114058742037
7,-622.0511185329007,-359.8711912149044,-364.4853102866356
0,1015.4095585823861,118.74365829647947,380.1998904990913
0,540.8176034302468,105.20942920848584,319.44397697734877
6,-537.3180737145124,454.1988519076172,-22.60702808630056
2,-340.8199033881859,607.5683560454959,-38.05385219966156
6,910.2838934366873,-473.2585204734895,-609.2274769746791
0,1835.3067195748001,231.662610660643,-391.6983679605889
4,619.0210484508216,-807.1430383877636,-289.1575705227557
1,-950.2025961806661,302.0193074495621,-62.360195949441284
8,87.49518358161409,177.7992175341566,750.7151958863747
2,683.6515779077687,168.6424585931092,-1103.8569662128336
2,-243.56078194216985,172.68017320216808,-486.2286679743387
4,-584.6396307599276,-175.92504116199527,-117.1583749132624
3,525.5324660896085,640.2543269028355,933.0571459834464
4,-697.0199298156729,-92.1159284208937,-245.7213548517971
2,-578.1060928543416,199.28558380655497,-335.82644049094137
3,595.5804107875333,342.28057042361337,887.4763877933149
2,129.94602027791302,182.73223623737758,-19.529607506363956
1,-653.8024692266907,600.8833279067018,-100.95552509555881
3,224.1257625034641,400.58483588504856,1146.4224368462528
7,-259.88597546161674,-912.5318770151789,513.3948139449149
2,-405.49735902123274,-263.5837088445599,14.00857537042022
9,-657.5454828046345,-39.63519152241806,334.111984592572
4,-427.9691342948678,-62.728455082149566,-732.1128018268118
5,1.8736451015628774,400.72090533067717,-297.8434565294691
7,103.67797525672611,-851.2699784417779,362.9704971229376
1,-850.9100545442918,785.8402894978467,-452.18956594457387
3,45.05134827801989,626.7909420730535,1070.6031683402323
8,-91.33124837958506,389.3528718910906,648.8440328855673
1,-901.2568155687942,413.4173270691475,-53.721592313571534
3,-67.55307236379187,279.9379929402305,728.7541597776747
0,1303.5353585983542,306.2433540725321,272.02488868636283
1,-731.7886168185054,586.2024620005226,-373.00005468479293
3,-507.425316694403,6.162210431146337,589.5578983810532
2,188.05039264509935,-127.22723537774225,-894.3859153855525
6,41.880815491762874,-545.4760390305054,1.7549121603225726
0,1537.68671166813,39.57075185671357,-305.7767050309481
5,-432.79767052682223,-373.088097590589,-49.87062018604468
0,970.3137790515326,-516.8865695498617,-492.1709924052229
1,-979.7067298861637,438.61476092830026,-375.0593170572043
3,-525.9173530645469,68.33631522187368,766.8257707463468
4,-238.92380904570055,-917.2223975720773,-179.75658050660462
1,-1066.1824613352924,432.3909924836811,-205.02394350905567
8,515.8065235787191,320.08104970879464,616.3025297562294
9,-55.44408500749869,-761.3328945878823,253.3513213657889
2,-158.55837944309388,927.2712095834352,-126.98895699532808
7,-589.5035705116509,-482.4047744172308,72.482868688213
2,-300.0391776162085,313.2121241811203,-275.3284084658001
0,1519.9244002978567,355.80108440026686,-229.30607202601834
6,425.3110558093556,-511.3588086773248,-150.96266733058746
8,-71.68124670336591,417.9103942507291,603.479035335878
3,-449.78374481215627,-100.97734251842923,-196.3392095057707
7,-800.0079230320438,-413.95369107907646,337.9353992358656
5,-231.89213417966144,329.7201394253243,202.90774510512202
9,233.74962544823657,-946.0561986905457,22.72674270162485
2,-196.92439874785515,1224.9828547310328,92.83517779069643
6,213.41416263973647,-358.75023362519386,-177.5655576800379
4,-171.76591768178452,-218.55196634228787,-707.2651160272404
8,670.0035819664929,122.99894944722986,217.79155303061873
9,3.510501626331851,-958.7164000565961,756.3770490344705
8,-542.4269036330256,486.8690955288271,-69.8039510440733
7,-410.1601660555754,-495.2775782990409,-282.7935674981122
5,32.21354837200275,-16.871011582580085,441.020815201771
6,891.3485581152553,-298.95705847853804,-99.39667279930849
0,1238.9492731437883,322.03149725418257,95.03427676805434
4,-440.55904503554683,-702.3525354120569,-440.0871869142936
2,292.4195595450692,194.67738250245563,-840.5443053559245
5,204.70939614944893,31.562804764666534,622.8100001732813
1,-1028.6715797055733,397.9533227917082,-233.4315512269112
5,868.2831507203803,759.4754559774491,973.5138525937508
7,-138.62620264095645,-972.2321607635815,326.83536564078526
8,-161.16789419495544,554.8252730537248,10.599402502488285
9,348.6559151489832,-779.0853810303206,-764.9568895849202
7,-681.3178698519699,-549.32251226084,37.020315497130305
0,1049.340630843818,126.12128613072683,436.5839807877541
8,-610.9996900156871,532.074963789627,-669.6556672866976
6,412.51222845597306,180.55876574896052,-116.17389653455531
